TCGA-50-5942-01A-01-BS1.95ef5e11-391b-4c96-9a72-78f6c0637a4e,1
TCGA-49-4487-11A-01-TS1.e4f6d972-e21d-4d00-b992-67d4ccfae52f,1
TCGA-55-6969-01A-01-TS1.311117e1-1cd1-49df-92a1-6fed775fd7a2,1
TCGA-73-4675-01A-01-BS1.9d69c4fc-6be7-46ef-897c-e5fce0597839,1
TCGA-75-6211-01A-01-TS1.0b57076e-86c6-4eca-96a6-9210bdff863f,1
TCGA-49-AAR3-11A-01-TSA.A2FB7679-FB9F-4E80-855F-77877C694D26,1
TCGA-49-4490-01A-02-BS2.161a2ff9-e4b3-41de-b961-38ceed0f0024,1
TCGA-44-3917-11A-01-TS1.00b8ad90-0c01-4613-8347-7e476263fdfe,1
TCGA-62-8395-01A-01-TS1.9585aa9d-c95c-4025-a449-481f2d153636,1
TCGA-64-1680-01A-02-BS2.b2193e4a-0f9b-46cd-91e7-5684c414ca39,1
TCGA-55-1596-01A-01-TS1.7362d5c7-8651-4ac7-8760-613fdc4f2a70,1
TCGA-55-1594-01A-01-TS1.20b8b9ff-6239-455f-92d5-8ef50672340a,1
TCGA-86-7953-01A-01-TS1.a1eba3f3-29ff-4b67-b6c4-ab0e7dd92299,1
TCGA-55-6985-01A-01-TS1.622c3ab8-9906-4228-a611-07add2291f7b,1
TCGA-78-7160-01A-01-BS1.5f187b2c-aafb-450f-96f9-203674da6090,1
TCGA-78-7153-01A-01-BS1.4c47cc2d-5ea5-4c04-8431-3142030f45ff,1
TCGA-MP-A4TJ-01A-05-TSE.665B2D35-EAD3-46B6-9784-37CFE51412ED,1
TCGA-91-8496-01A-01-TS1.a92cfb28-63e4-4853-bc2c-4d614dfebdbf,1
TCGA-05-4402-01A-01-BS1.7d2bb641-7bf8-4806-a3da-3b3a10760c1f,1
TCGA-44-2661-01A-01-BS1.454ae128-140c-4bc3-98d6-529a9e0808f4,1
TCGA-86-7711-01A-01-BS1.3e7f1c61-29a1-49ec-9c83-247cf930946d,1
TCGA-44-2661-01A-01-TS1.72c6763d-5fd9-46a0-b7e3-a9b62076631e,1
TCGA-05-4418-01A-01-TS1.61b48f7c-970a-4cd9-87f7-b2da39b58842,1
TCGA-05-4415-01A-01-BS1.5c754d4d-2888-474d-a008-3bfba54a9b3b,1
TCGA-75-5125-01A-01-TS1.4de89cad-8351-4954-901b-79bf24c752ad,1
TCGA-38-4630-01A-01-TS1.cdc82c13-163a-4af3-a74a-5af347225b77,1
TCGA-55-8206-01A-01-TS1.4188b107-092e-405f-b035-50b55ebd53c5,1
TCGA-73-4670-01A-01-TS1.3a37c541-d9b6-4a33-9249-34bb1efec740,1
TCGA-49-4490-11A-01-TS1.e8bbd6a7-5b43-4889-842e-d144eabc45e7,1
TCGA-55-8204-01A-01-TS1.17e246ce-0151-4eef-a1e7-2dad233928d8,1
TCGA-44-5643-11A-01-TS1.7288de6a-61ee-40e4-b6d3-dab5880830b1,1
TCGA-05-4410-01A-02-BS2.358046d0-94e0-4576-8a3a-17028da63b42,1
TCGA-86-7954-11A-01-TS1.f1d64206-9b2c-4b6a-8444-e55c9b67abda,1
TCGA-05-4245-01A-01-TS1.bf71c76b-e802-4a7a-b6c3-c5f46212fab0,1
TCGA-55-7994-11A-01-TS1.5b13e9f4-3188-462a-b794-78b80c24e5ce,1
TCGA-05-5425-01A-02-BS2.8624a43c-b01f-4fb2-a45c-626e17444d84,1
TCGA-55-8301-01A-01-TS1.10c827cf-2716-48f3-955f-295b7f24e0fb,1
TCGA-44-6147-01B-03-BS3.B5B5233D-4157-4A68-B260-A264D54E98E1,1
TCGA-91-6849-01A-01-BS1.bf1eff88-1e15-443a-a9b3-188c896ef8f5,1
TCGA-50-5055-01A-01-TS1.6bd744e9-55ab-4d57-ac07-ef6c64ee4cbd,1
TCGA-05-5420-11A-01-TS1.062c76b9-163d-4a4a-963d-ca2d56bddaa7,1
TCGA-44-6775-01A-01-TS1.18c0ffa9-7bed-44a2-8ab5-90e87bee79ef,1
TCGA-55-8085-01A-01-TS1.7d52c49e-a3d9-4fe8-806b-d96bbb1cc122,1
TCGA-49-4494-01A-01-TS1.2e7d510c-93e6-4413-8080-0fe2cf17a536,1
TCGA-50-5933-11A-01-TS1.275999f6-0103-41a8-a5e3-27958fe28430,1
TCGA-53-7626-01A-01-BS1.efc70393-acd2-4942-8168-677a8dcac0b8,1
TCGA-44-6146-01A-03-TSC.4A868B18-F1BA-4035-B6FE-9B9A23E32398,1
TCGA-95-7947-01A-01-TS1.15869217-87cb-4f87-bacf-c12a10bddb77,1
TCGA-71-8520-01A-01-TS1.1ee52fdf-0a3d-47f1-a73e-fc488e353f71,1
TCGA-62-8395-11A-01-TS1.8e078ea3-c685-43e1-8d5e-a7904693c7f7,1
TCGA-64-1679-01A-01-BS1.06dc184d-224d-4602-8194-fcc9392033f4,1
TCGA-64-5775-01A-01-BS1.45143fe3-93c8-4aea-90b7-e09d861b5ef2,1
TCGA-44-6774-01A-01-BS1.1d074a9a-fd4f-4079-bf01-30c26cceaec4,1
TCGA-44-2659-01A-01-BS1.2e86a925-2d11-4a42-b6c4-b6159a8a2583,1
TCGA-50-5946-01A-01-BS1.3dad41fd-bd32-43ad-a8e5-6eaa0411b638,1
TCGA-44-6144-01A-01-BS1.18f68ab2-5f50-4578-bc9d-6b96b319755d,1
TCGA-49-4505-11A-01-BS1.e019788b-29ba-4469-bda7-c39824386c12,1
TCGA-97-A4M3-01A-01-TS1.DD77078C-6988-4137-94C2-C7F9A3000CE4,1
TCGA-55-7576-11A-01-TS1.58ec531a-f18c-4e11-95d6-7fd37b168684,1
TCGA-50-5936-01A-01-BS1.9b086045-23e1-43d1-a327-7770ed1261e9,1
TCGA-91-6840-01A-01-BS1.c5444bb0-e7e1-4fc5-a15d-0b477c2a8526,1
TCGA-MP-A4T8-01A-01-TSA.07230EEB-5976-4395-9AD4-2D02B3D9E91A,1
TCGA-38-4628-01A-01-TS1.48c71ae0-5a44-4307-8d2a-db1acfcee821,1
TCGA-97-8174-01A-01-TS1.f19910fa-2262-4965-9841-b73767571290,1
TCGA-86-8280-01A-01-BS1.f22f351e-9942-46f4-bc80-5080e2632473,1
TCGA-55-6979-11A-01-TS1.6267ddd0-441b-4be5-aeb6-92731d78feb2,1
TCGA-55-7903-01A-01-TS1.cd6764d6-ef02-419e-88b6-88cbfd54bff9,1
TCGA-44-4112-01B-05-TS5.7EFDFB55-AA1B-45D0-B8D4-D3201FA08B36,1
TCGA-86-8056-01A-01-TS1.2f1a2681-bd8c-4510-ba48-23aa480eee2a,1
TCGA-91-6848-01A-01-TS1.7109b7c7-b67f-4ff7-a6f9-623fdbe317ed,1
TCGA-55-6980-01A-01-TS1.d9c3a443-0b13-40f5-80fd-575d53f91ea1,1
TCGA-86-8281-01A-01-BS1.21dc2777-5649-4f5f-8a87-be381e90df0e,1
TCGA-05-5428-01A-01-BS1.25096a3c-8106-4fa7-a303-511e4d917b05,1
TCGA-75-7030-01A-01-TS1.e88ab8b9-6272-46e8-8433-d6a8843c9c07,1
TCGA-55-7815-01A-01-TS1.845d117f-8f2a-469a-8792-a435f65fa63b,1
TCGA-49-6743-11A-01-TS1.16f8e50f-dcb6-437e-bddc-067d991fa7a0,1
TCGA-50-7109-11A-01-TS1.053905a5-d74c-4a61-95b0-ec6af8587038,1
TCGA-49-AAR3-01A-01-TSA.7A02C02E-445D-4803-956F-5E66CB0DF76C,1
TCGA-05-4434-01A-01-BS1.dcbe2476-4a1b-437c-b599-c0993686f679,1
TCGA-44-5644-11A-01-TS1.4f637eaa-ae65-410a-92ef-cda165f6f9d4,1
TCGA-44-7672-01A-01-BS1.a38f352e-9626-4dab-b1b6-02b420384df5,1
TCGA-95-7567-01A-01-TS1.16f9328c-0060-43e2-b998-e15022e75fff,1
TCGA-86-7954-01A-01-BS1.aaa6a4ee-9aec-45d4-aa34-59bb350ff441,1
TCGA-44-7661-01A-01-TS1.14c225d1-8485-42d1-aaa7-363ee9d26887,1
TCGA-64-5775-01A-01-TS1.3ae343ff-7148-480e-aaa6-9b3b32097479,1
TCGA-49-4490-11A-01-BS1.377f1123-436c-49fe-b375-058e084b8a49,1
TCGA-49-6742-01A-01-TS1.dbb98992-3944-49bd-a35e-45e86ca8b761,1
TCGA-55-8510-01A-01-TS1.ba526cce-8cf7-40bb-bbbb-25af917eaa3e,1
TCGA-44-7660-11A-01-TS1.ad09f3a7-cca1-435d-8f25-aa1633903ed8,1
TCGA-50-5935-01A-01-TS1.3c8f9844-b248-48ef-99d8-2f4974288c0a,1
TCGA-78-7167-11A-01-TS1.1847d365-919d-4b8b-9d03-33a246874206,1
TCGA-73-4670-01A-01-BS1.00b5acb4-55d7-4b84-ab18-30f5b11de5b2,1
TCGA-86-8075-01A-01-BS1.4aa32862-77f2-4ade-873e-57afb82c5e29,1
TCGA-91-6848-01A-01-BS1.5cbaab0b-bd1c-4f46-bc98-9a425ab08c19,1
TCGA-38-4627-11A-01-BS1.d487565c-9552-4de0-b2ec-fb8724c8b1b9,1
TCGA-55-8507-11A-01-TS1.54d196f2-66a7-489f-a227-22864a94bfba,1
TCGA-44-2656-01A-01-TS1.ef924493-5568-45e4-aea8-552b5e99f5ae,1
TCGA-67-6217-01A-01-TS1.4365ca98-0e86-4898-bec9-9792657990d4,1
TCGA-44-2656-01A-02-BS2.2c768435-cc25-4818-ad32-19933a9a7c67,1
TCGA-38-4628-01A-01-BS1.e36d38b6-0744-49c3-be1b-eedd00a80d57,1
TCGA-50-5931-01A-01-TS1.ae13ba18-bb6a-4e32-9148-471932f055cf,1
TCGA-55-6982-11A-01-TS1.d91e1c1e-551c-4382-a82f-fac833a41b24,1
TCGA-50-6591-11A-01-TS1.b061aa18-a6ab-446b-9279-5e4eb6bcf546,1
TCGA-05-4422-01A-01-BS1.bdd3ea06-6f9c-4add-ae8c-35390a8bb871,1
TCGA-78-7162-11A-01-TS1.6424a5c5-af2a-493c-a05a-e8d839599a17,1
TCGA-55-8207-01A-01-TS1.b6de6598-c308-4a7c-bc01-9bbb75e9b702,1
TCGA-78-7163-01A-01-TS1.4b63c412-8fd3-4353-abcd-b9b866b36f87,1
TCGA-49-4486-01A-01-BS1.b5d67c18-0fa2-479f-a762-549071208ac0,1
TCGA-78-7155-01A-01-TS1.4bc5118e-2673-40f2-93a0-a28b1a268705,1
TCGA-44-3398-11B-01-TS1.0a860872-acfa-45e3-b3ef-9ae4e6b8a4ed,1
TCGA-05-4398-01A-01-TS1.061af2c7-1143-430d-8286-1996405ab057,1
TCGA-05-4390-01A-01-TS1.df635aeb-4e20-4e96-a64b-bd985c55bd62,1
TCGA-44-6148-11A-01-TS1.3d54d8fb-791a-46da-a374-ca2d51ecfadd,1
TCGA-55-6968-11A-01-TS1.64e5c4f1-759c-4819-b061-59bd248a5128,1
TCGA-38-6178-01A-01-TS1.c7442dfa-81d0-4209-bb75-0783cd9c8974,1
TCGA-44-6145-01A-01-TS1.694c13e7-a2e5-434e-8093-d78bec903707,1
TCGA-67-3772-01A-01-TS1.4e9a3c95-59d4-47e7-b88d-32c90db0f038,1
TCGA-55-6979-01A-01-TS1.8e94747a-8753-4b9a-bc8a-4f0caeb2106d,1
TCGA-91-6836-11A-01-TS1.269174cd-2593-4e3c-a52a-3c0496b059ed,1
TCGA-44-6779-01A-01-BS1.e55cc68b-4f36-4d22-a4b7-9af0417a4171,1
TCGA-86-8054-01A-01-TS1.1ea30d7b-fce1-4660-baeb-2eba417800b4,1
TCGA-NJ-A4YG-01A-02-TSB.DD3F8A7E-60E7-4B9A-BF12-6FACDC094E13,1
TCGA-55-6970-11A-01-TS1.f65f4bbc-0acd-4289-8a72-290630650be7,1
TCGA-MP-A4TD-01A-03-TS3.678DF757-79E3-4E08-883B-8524F3C7B93F,1
TCGA-73-4666-11A-01-TS1.4cdb1b2e-8fd0-4666-bc86-0dd0637beed8,1
TCGA-91-6829-01A-01-BS1.8ec1007b-5ff9-4bc0-b538-f9130c754614,1
TCGA-44-2662-01A-01-TS1.5541e362-1ffb-4c2f-a7c2-492acc419015,1
TCGA-50-6592-11A-01-TS1.237db598-b997-4834-8729-98e834c29257,1
TCGA-97-A4M6-01A-01-TSA.7B0A16DF-23E8-47A5-92A4-A395CC6B73C8,1
TCGA-44-6147-01B-06-BS6.74FAC41A-3A9C-4821-9BB9-63985D835F30,1
TCGA-44-7659-01A-01-TS1.fd4a28e4-d143-44e4-b055-fc9f03d65427,1
TCGA-49-4488-11A-01-TS1.51598376-1483-4574-af44-fea432101662,1
TCGA-44-3918-01A-01-TS1.92b19e7c-b1d8-4a7c-a555-7759be21014e,1
TCGA-44-7669-01A-01-BS1.554eb3d8-6ac6-4a72-a761-ee67021ce97f,1
TCGA-50-5066-02A-01-TS1.8ce41882-d92c-435c-9b38-e8fff999774a,1
TCGA-05-4426-01A-01-BS1.1f288ec4-45bc-4a5b-a3ae-b0deee84e57b,1
TCGA-55-8616-01A-01-TS1.7a848b5b-1460-490b-8586-7084f535fb57,1
TCGA-49-4501-11A-01-TS1.a0312731-3a7e-4c09-9f10-88e164e4c73d,1
TCGA-93-A4JO-01A-02-TS2.FEAD5F22-72C6-409A-87C3-E582D075E899,1
TCGA-75-6212-01A-01-TS1.90cbf8ac-2c1a-4756-ad92-85306747cedc,1
TCGA-86-8279-01A-01-TS1.6344f01b-f8a4-4d9f-af7f-351a0c62fa7e,1
TCGA-55-7995-01A-01-TS1.08f57a16-fff3-402b-a4ed-a21b5dc092f2,1
TCGA-MP-A4T4-01A-01-TSA.7F96D76D-99C2-4945-B763-867301CBE2D0,1
TCGA-NJ-A4YI-01A-01-TS1.73EDF6BC-67F5-44E3-97F0-E2F6C0C6B638,1
TCGA-44-6776-01A-01-BS1.7b26c23b-edbf-4de8-8add-37544a4e74ed,1
TCGA-55-7728-01A-01-TS1.0f0a305d-d0bf-42c4-9dc2-fc187a9c0ed7,1
TCGA-38-4627-01A-01-TS1.221bb9bb-9a72-4f33-89c1-d07eb422112e,1
TCGA-55-7914-01A-01-TS1.adcedb05-a966-407a-96e5-caa39d42ffe1,1
TCGA-67-4679-01B-01-TS1.dad8f383-a3e6-4c49-b460-c9497efc48f4,1
TCGA-55-7907-11A-01-TS1.16963b86-9b96-4510-86af-bf9ac0da9953,1
TCGA-91-6828-01A-01-TS1.9582619f-ecd4-4890-8af1-14e5eb0f536e,1
TCGA-05-4427-01A-01-BS1.e5742d57-c232-477d-b433-fc8f9c596535,1
TCGA-55-6975-11A-01-TS1.9bd5efc7-f279-4150-a410-19fb057f9df8,1
TCGA-38-A44F-01A-01-TSA.48E36C45-F2C3-4BE6-84F5-F65FF6AA4962,1
TCGA-44-4112-11A-01-TS1.573e21b7-6d32-4c24-a09e-97fcbc5f2eaa,1
TCGA-55-7994-01A-01-TS1.8b666cd9-9f50-4be5-a12f-df25b84934c3,1
TCGA-49-AAR0-11A-01-TSA.0B0F6078-45B9-4BAC-91E3-560F55D5EBF0,1
TCGA-78-7539-01A-01-TS1.1f2c8802-8e2b-4acf-adfe-6ac9bbf745ae,1
TCGA-44-5645-01A-01-BS1.e8526125-616b-4bc2-afac-f96417840633,1
TCGA-44-2656-01B-05-BS5.DDE6B343-CC69-494F-A467-8645E6D82796,1
TCGA-97-8175-01A-01-TS1.805dfbde-6af0-4860-b04e-c6fb6087d8c0,1
TCGA-49-AARE-01A-01-TSA.C309E108-9AC1-4554-9A48-BF330ECD1D98,1
TCGA-95-7948-01A-01-TS1.3606c6a9-6823-46e3-b5a5-71622e853363,1
TCGA-95-8039-01A-01-TS1.1f7a1e11-9d0b-4c48-b8de-e8f2f812dbf3,1
TCGA-91-6828-01A-01-BS1.b8b423ab-8d4d-4f4d-a4e3-e1db80e070e3,1
TCGA-44-4112-01B-05-BS5.21F5BBD4-EE97-4093-875A-47EC7ABB9FBE,1
TCGA-99-AA5R-01A-01-TS1.90D70A0A-EFCE-4305-9C72-A702CBBF6E83,1
TCGA-64-5815-01A-01-BS1.fbad6bcf-0bd2-4b7d-b8c0-7d8293858a0c,1
TCGA-05-5715-01A-01-BS1.07f006df-4583-4bdc-ac13-82d2c5d178c7,1
TCGA-91-6835-11A-01-TS1.7320fa25-34f9-4d59-abc3-f8317a505363,1
TCGA-44-3919-11A-01-TS1.23f1d37a-1192-45ab-aae3-7404cd5c54df,1
TCGA-95-7944-01A-01-TS1.79285495-7f57-40c4-848b-4449c9348499,1
TCGA-97-8547-01A-01-TS1.cf6c29cd-1bf5-41f4-b008-d3e47aeff4ac,1
TCGA-86-8359-01A-01-BS1.2a11bec7-7449-460d-a61f-6d539037bb91,1
TCGA-95-A4VN-01A-01-TSA.4C5915A1-C86B-423B-BDE1-DEBE9C69DB2C,1
TCGA-69-8253-01A-01-TS1.2de254ef-a6df-433b-a9b5-9d16c30fd6aa,1
TCGA-44-8119-01A-01-BS1.0b182635-9f71-4365-bd6e-61cd4057dead,1
TCGA-44-7659-11A-01-TS1.fc17a07c-16aa-415b-903d-914d8183c2db,1
TCGA-05-5423-01A-01-TS1.85de7d55-2f36-4a67-86d0-d534bd19f659,1
TCGA-50-5051-01A-02-BS2.1bdbee1f-f24b-4a65-afb2-3e80e81ff462,1
TCGA-50-5068-01A-01-TS1.8a69dfc8-db3f-49d7-9611-f10cd54bbe6f,1
TCGA-69-A59K-01A-01-TSA.040BED20-3BB8-4027-9FBE-ECE7F02C4202,1
TCGA-L4-A4E6-01A-01-TSA.4F4C72C6-8BB1-4608-BBCA-8CC29FC25BEB,1
TCGA-05-4433-01A-02-BS2.d9965553-5b9d-48b0-bf8c-4efb3515066c,1
TCGA-55-8508-01A-01-TS1.57e44e2e-5005-4517-9256-7e8757428e9f,1
TCGA-78-7633-01A-01-TS1.dd3ba417-5cd2-4de4-9814-fbf39c7ee8dc,1
TCGA-38-4625-01A-01-BS1.41ab814e-649f-4086-b676-fd0d2782ea87,1
TCGA-78-7156-01A-01-BS1.b564afca-0e05-4b5f-a5fe-b4994c97f007,1
TCGA-49-AARN-01A-02-TSB.8C881E03-94B4-42F8-96F7-D22B4A3AAEFC,1
TCGA-50-8459-01A-01-TS1.ccd667c6-cc96-43a9-9afc-4f1c23935ffc,1
TCGA-55-7995-01A-01-BS1.8a52053b-1c6b-428d-936f-197ca2753290,1
TCGA-44-4112-01A-03-TSC.864E17F8-39EB-45DC-909A-245DD784A9B6,1
TCGA-44-A47B-01A-01-TS1.2AC93301-1252-4255-9EA9-B49CBEB72975,1
TCGA-44-7672-11A-01-TS1.56f18fbf-350e-49a7-8bba-6246617bc001,1
TCGA-50-5930-01A-01-TS1.a03e43a6-cac8-4a5d-98bf-00079bca56f7,1
TCGA-50-6595-11A-01-TS1.9aa7c8df-9306-4f4c-8f85-a70d4cbdbcbf,1
TCGA-44-2668-01B-02-BS2.7C0C441E-E968-471D-9E4A-77673F67250D,1
TCGA-55-5899-01A-01-TS1.cc1d9936-fc06-46a0-83c6-8afe05723f06,1
TCGA-95-A4VP-01A-02-TSB.A921BC6C-0CEC-4131-8A8C-6FDB41ED1448,1
TCGA-78-7155-01A-01-BS1.a0a668be-4f07-4a5d-8fb2-6e97006fa1da,1
TCGA-50-5939-01A-01-BS1.947c5ed1-ea28-4100-b3c6-3d7c06b856ff,1
TCGA-49-4506-11A-01-TS1.1c918b9d-893a-45ad-b4ad-6ace64a92a8b,1
TCGA-44-4112-01A-01-TS1.836533a5-8389-4554-8f56-419bf11d8db8,1
TCGA-60-2709-11A-01-BS1.177526d2-5863-4829-ad4b-7de930de16ad,2
TCGA-77-7141-01A-01-TS1.aa33550e-d7d3-40f0-8329-52a725c42de9,2
TCGA-22-1002-01A-01-TS1.c683c75d-dc9c-4571-8d7f-5af47732fb11,2
TCGA-60-2696-11A-01-TS1.fdac1376-35f1-436d-87f4-2f92fe12324e,2
TCGA-85-6560-01A-01-TS1.0539c753-ff6f-44ae-a940-becc70f75a8d,2
TCGA-98-A53A-01A-01-TS1.EADCFE65-613A-4C37-A034-C5B11D452D4F,2
TCGA-98-8020-11A-01-TS1.af517c4a-ec06-48ae-9c1a-79393f6a7584,2
TCGA-60-2721-01A-01-TS1.4957a24e-9461-4c84-a44c-07489c996048,2
TCGA-34-5232-01A-02-BS2.132fe6a2-edd3-4e63-9da1-cfce260cf8be,2
TCGA-56-8309-01A-01-TS1.49c2cea7-ecca-4ca1-b4bb-26461180f010,2
TCGA-18-3406-11A-01-TS1.bebef82c-348c-4686-8bcb-a8117a92da8e,2
TCGA-60-2719-11A-01-TS1.f9d0e355-ae06-48e9-86c9-ede8c66fc8d8,2
TCGA-60-2703-01A-01-BS1.85bfad85-7150-46f1-93e4-d030136fceff,2
TCGA-39-5036-01A-01-BS1.22442ecc-912e-4a4b-99f0-717b905b74eb,2
TCGA-56-7223-01A-01-TS1.413074b3-0f68-4dc0-a4e9-b06f3525bf4f,2
TCGA-66-2727-01A-01-BS1.3dbe8d21-3eaa-4dde-8b27-cea6211dc7d8,2
TCGA-56-1622-01A-01-BS1.3b63e4a5-0775-40ea-ad37-fe3368bbf10b,2
TCGA-34-5929-11A-01-TS1.1be544de-be1c-43be-8808-12b0c6a331e8,2
TCGA-39-5036-11A-01-TS1.b532e366-2634-43f0-8a77-6a51a80dfd2d,2
TCGA-18-3416-01A-01-TS1.e4d21a40-2cd1-4591-a2f9-68c4fe9e6a7f,2
TCGA-85-8664-01A-01-TS1.2e70c742-1d06-4cf2-b81a-6076497ed3ac,2
TCGA-39-5040-11A-01-TS1.3952b5ac-0a12-47d6-a518-c4da23e0e4f0,2
TCGA-56-A5DR-01A-01-TS1.11A39D71-8B66-4106-B43B-AB5652B25E90,2
TCGA-85-8351-01A-01-TS1.0f3d1dce-e7d9-467c-89a6-74bc378e7af9,2
TCGA-66-2766-11A-01-TS1.abf58ef7-5fa0-43aa-bfe8-c2bc58b9f76a,2
TCGA-22-4605-01A-01-BS1.863a12bd-4b89-4ed7-8c70-93dec27a21a8,2
TCGA-33-AASL-01A-01-TS1.B055F2AE-7E25-4567-A66C-ABA18A1F7993,2
TCGA-56-8503-01A-01-TS1.6c8bd01a-3b8b-4f09-b98b-70878cab424a,2
TCGA-33-4589-01A-01-BS1.a1f8a390-1296-443d-a995-c395cff63efa,2
TCGA-77-8145-01A-01-TS1.26598c1c-cf70-48a6-b738-ace901a0032a,2
TCGA-43-6770-01A-01-BS1.9840ba52-a555-4f7a-a12d-edffb838b03f,2
TCGA-34-2596-11A-01-BS1.ad1dbb9b-0e58-4241-8958-a6c76b8bd2a8,2
TCGA-51-6867-11A-01-TS1.435b1f2a-e035-4be9-a5a4-2cb8e3c149f6,2
TCGA-85-8048-01A-01-BS1.560237a7-d239-4052-8a38-f809d876fcc7,2
TCGA-96-7545-01A-01-BS1.8428db9d-133d-4143-acfc-bb6fe8d490fa,2
TCGA-43-7656-11A-01-TS1.f89a4a31-1712-4be1-9330-5ee4104e1b28,2
TCGA-18-3415-11A-01-BS1.5a0604b5-2862-491a-b19c-5e4ecda90292,2
TCGA-66-2727-01A-01-TS1.9dd6e896-0f78-4db1-8cf4-1bb34fc7f1fc,2
TCGA-39-5034-01A-01-BS1.75a8f33b-53de-4d96-8d7b-bb89e3922509,2
TCGA-66-2786-11A-01-BS1.df901b2d-3c92-4ce8-bac5-8b78c5b3d91a,2
TCGA-68-A59I-01A-01-TSA.002E10F8-7AC0-4EA7-B69C-B0F9FAFDF863,2
TCGA-22-4599-11A-01-BS1.5991e957-dc98-4b1c-843a-31ca69d50334,2
TCGA-34-A5IX-01A-01-TSA.FC43EF4C-BFA7-44CF-B818-DCEE29CA260D,2
TCGA-60-2723-01A-01-TS1.ef3d0751-97e3-45a5-bce0-e65d50ee4fd9,2
TCGA-66-2753-11A-01-TS1.358d5ccb-677f-4139-89e8-0a4e4c9d5d91,2
TCGA-66-2770-01A-01-TS1.71ccfb52-169d-4176-94d6-fff5b75f853d,2
TCGA-92-8063-01A-01-TS1.df83d472-73d8-497b-ac82-d15dc5af995d,2
TCGA-60-2713-11A-01-TS1.042e77e5-483b-4412-b5b4-2f04af057ef8,2
TCGA-66-2792-01A-01-TS1.b308d482-f7de-4e5d-b19e-081408eec856,2
TCGA-98-7454-01A-01-TS1.6d779c0a-cd7c-4310-a852-994e224a714c,2
TCGA-56-7822-01A-01-TS1.f26ed42a-0dfe-4f58-878d-16dfbc79a800,2
TCGA-77-8153-11A-01-TS1.1e170a9c-5622-4816-bb91-88728b74e105,2
TCGA-68-7757-01B-01-TS1.1a07d1fb-7ef1-4989-827f-01932ca1fb1a,2
TCGA-22-5483-11A-01-TS1.e004d84a-4383-41e1-8f36-4c17377ddfdd,2
TCGA-18-3414-01A-01-TS1.fc2291c6-270c-4df5-a1ce-5effd58d6642,2
TCGA-56-8625-11A-01-TS1.bf174b41-a032-4567-a956-21d0b6d99b84,2
TCGA-60-2726-11A-01-TS1.cae5172e-ceca-4939-bc3f-e48657e371fb,2
TCGA-33-4586-11A-01-TS1.b34fae7a-c25e-494b-a9a9-f97157a133c9,2
TCGA-90-7769-01A-01-TS1.084dd692-21e3-4df2-9ed5-c9220f1131d4,2
TCGA-NK-A7XE-01A-01-TS1.963BCC0B-8CEF-4444-9D63-903E17CC96C5,2
TCGA-85-A513-01A-01-TSA.44908E6B-89F8-40E4-B603-63880803E82B,2
TCGA-60-2695-11A-01-BS1.54029d84-fb57-4eaa-b748-5eddc1b2dade,2
TCGA-77-A5G6-01A-01-TS1.694AEB4E-FE41-4226-899A-0481EB261B86,2
TCGA-22-4607-01A-01-TS1.4c2446a1-63d0-42f8-8674-0e052303f2fc,2
TCGA-98-A53B-01A-01-TS1.E6033CD3-71EE-41FE-9446-4AA6A064EB10,2
TCGA-60-2724-11A-01-BS1.6070e820-d7f4-4119-8577-eabb07192b5b,2
TCGA-77-8150-01A-01-TS1.5534e41a-fe51-4dae-a2de-79a1abda3f07,2
TCGA-60-2695-11A-01-TS1.a7ed2088-c2ad-4a80-ad27-e0188890b45a,2
TCGA-37-3783-01A-01-BS1.91707de8-f693-441f-81a5-399f6d272385,2
TCGA-43-6770-01A-01-TS1.1633badf-0dc4-4e3c-8c0d-7eceff1a0828,2
TCGA-34-2605-01A-01-BS1.541d3170-e38d-44f8-addb-27966405c7e1,2
TCGA-66-2759-11A-01-TS1.96264159-d32f-4861-acba-9a13a16a0a00,2
TCGA-18-3415-01A-01-TS1.d922ab4a-e5c2-4b49-a173-964e569e3985,2
TCGA-34-2600-01A-01-TS1.0f916cd3-b8a7-4406-9170-cd5b1a8bee71,2
TCGA-22-4604-01A-01-BS1.1574d668-c931-4407-937a-7dd3cb7bcc5e,2
TCGA-77-8153-01A-01-TS1.f808f5c4-36d7-4ef7-ac80-a82b1f8f2ecf,2
TCGA-22-4613-11A-01-TS1.c401f480-84f4-4269-a633-1fd1a02aaa47,2
TCGA-22-5485-11A-01-TS1.2fe956bc-42b8-48c3-8a9d-2fefa9a42417,2
TCGA-39-5019-01A-01-BS1.1d724ba5-76a4-4fbc-9c85-d0b2ad5bb49c,2
TCGA-60-2698-11A-01-BS1.ca0fb378-b1f1-4bb7-b078-f56788cbec88,2
TCGA-33-4538-01A-01-TS1.f9d4177a-c051-4b11-957c-e6e9801df9d5,2
TCGA-21-5782-01A-01-TS1.2bc82767-b7f2-4e0a-bb30-2d0f1f22158d,2
TCGA-33-4587-11A-01-TS1.9c0535ae-3c62-4568-b3e1-98c10fb22431,2
TCGA-60-2721-11A-01-BS1.17958338-5ebf-47fe-a078-ff673e9c3ee1,2
TCGA-60-2696-01A-01-BS1.c00f727d-3926-4927-a149-bc090e0dfe05,2
TCGA-37-4133-01A-01-TS1.30be0a7b-6805-4080-90d0-f5e040cfaf0c,2
TCGA-56-5898-01A-01-TS1.a4de8671-d8c8-473e-a396-003f478f1850,2
